groupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
1,Beamstyle_10V4_Intensity,11014579,0,15,8000000,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.5
1,Beamstyle_10V4_Intensity,11014579,0,15,8000000,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.4
1,Beamstyle_10V4_Intensity,11014579,0,15,8000000,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.3
1,Beamstyle_10V4_Intensity,11014579,0,15,8000000,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
1,Beamstyle_10V4_Intensity,11014579,0,15,8000000,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
1,Beamstyle_10V4_Intensity,11014579,0,15,8000000,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
1,Beamstyle_10V4_Intensity,11014579,0,15,8000000,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
1,Beamstyle_10V4_Intensity,11014579,0,15,8000000,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
2,Beamstyle_10V4_Intensity,11014579,0,15,8000000,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.5
2,Beamstyle_10V4_Intensity,11014579,0,15,8000000,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.4
2,Beamstyle_10V4_Intensity,11014579,0,15,8000000,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.3
2,Beamstyle_10V4_Intensity,11014579,0,15,8000000,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
2,Beamstyle_10V4_Intensity,11014579,0,15,8000000,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.2
2,Beamstyle_10V4_Intensity,11014579,0,15,8000000,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
2,Beamstyle_10V4_Intensity,11014579,0,15,8000000,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.1
2,Beamstyle_10V4_Intensity,11014579,0,15,8000000,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.0
3,Beamstyle_10V4_Intensity,11014579,0,15,8888900,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.5
3,Beamstyle_10V4_Intensity,11014579,0,15,8888900,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.4
3,Beamstyle_10V4_Intensity,11014579,0,15,8888900,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-10,0,0,-1,0,1,-1.0,2.3
