GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
27,Beamstyle_5C1_Intensity,11291794,0,15,2500000,2.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.5
27,Beamstyle_5C1_Intensity,11291794,0,15,2500000,4.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,75.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.2
27,Beamstyle_5C1_Intensity,11291794,0,15,2500000,6.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,75.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.1
27,Beamstyle_5C1_Intensity,11291794,0,15,2500000,8.0,93.0,93.0,57.71,20,10,45.0,1,1.0,0,0.5,115.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.2
27,Beamstyle_5C1_Intensity,11291794,0,15,2500000,10.0,93.0,93.0,57.71,20,10,56.0,1,1.0,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.1
27,Beamstyle_5C1_Intensity,11291794,0,15,2500000,12.0,93.0,93.0,57.71,20,10,68.0,1,1.0,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.1
27,Beamstyle_5C1_Intensity,11291794,0,15,2500000,15.0,93.0,93.0,57.71,20,10,85.0,1,1.0,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.2
27,Beamstyle_5C1_Intensity,11291794,0,15,2500000,20.0,93.0,93.0,57.71,20,10,116.0,1,1.0,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.3
28,Beamstyle_5C1_Intensity,11291794,0,15,3076900,2.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.8
28,Beamstyle_5C1_Intensity,11291794,0,15,3076900,4.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,75.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.3
28,Beamstyle_5C1_Intensity,11291794,0,15,3076900,6.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,75.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.2
28,Beamstyle_5C1_Intensity,11291794,0,15,3076900,8.0,93.0,93.0,57.71,20,10,45.0,1,1.0,0,0.5,115.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.3
28,Beamstyle_5C1_Intensity,11291794,0,15,3076900,10.0,93.0,93.0,57.71,20,10,56.0,1,1.0,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.2
28,Beamstyle_5C1_Intensity,11291794,0,15,3076900,12.0,93.0,93.0,57.71,20,10,68.0,1,1.0,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.2
28,Beamstyle_5C1_Intensity,11291794,0,15,3076900,15.0,93.0,93.0,57.71,20,10,85.0,1,1.0,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.3
28,Beamstyle_5C1_Intensity,11291794,0,15,3076900,20.0,93.0,93.0,57.71,20,10,116.0,1,1.0,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.4
29,Beamstyle_5C1_Intensity,11291794,0,15,3636400,2.0,93.0,93.0,57.71,20,10,11.0,2,1.5,0,0.5,45.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,5.4
29,Beamstyle_5C1_Intensity,11291794,0,15,3636400,4.0,93.0,93.0,57.71,20,10,22.0,2,1.5,0,0.5,75.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.8
29,Beamstyle_5C1_Intensity,11291794,0,15,3636400,6.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,75.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.7
29,Beamstyle_5C1_Intensity,11291794,0,15,3636400,8.0,93.0,93.0,57.71,20,10,45.0,2,1.5,0,0.5,115.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.8
29,Beamstyle_5C1_Intensity,11291794,0,15,3636400,10.0,93.0,93.0,57.71,20,10,56.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.9
29,Beamstyle_5C1_Intensity,11291794,0,15,3636400,12.0,93.0,93.0,57.71,20,10,68.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.9
29,Beamstyle_5C1_Intensity,11291794,0,15,3636400,15.0,93.0,93.0,57.71,20,10,85.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.9
29,Beamstyle_5C1_Intensity,11291794,0,15,3636400,20.0,93.0,93.0,57.71,20,10,116.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,5.1
30,Beamstyle_5C1_Intensity,11291794,0,15,4000000,2.0,93.0,93.0,57.71,20,10,11.0,2,1.5,0,0.5,45.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,5.3
30,Beamstyle_5C1_Intensity,11291794,0,15,4000000,4.0,93.0,93.0,57.71,20,10,22.0,2,1.5,0,0.5,75.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.8
30,Beamstyle_5C1_Intensity,11291794,0,15,4000000,6.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,75.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.7
30,Beamstyle_5C1_Intensity,11291794,0,15,4000000,8.0,93.0,93.0,57.71,20,10,45.0,2,1.5,0,0.5,115.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.8
30,Beamstyle_5C1_Intensity,11291794,0,15,4000000,10.0,93.0,93.0,57.71,20,10,56.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.8
30,Beamstyle_5C1_Intensity,11291794,0,15,4000000,12.0,93.0,93.0,57.71,20,10,68.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.9
30,Beamstyle_5C1_Intensity,11291794,0,15,4000000,15.0,93.0,93.0,57.71,20,10,85.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,4.9
30,Beamstyle_5C1_Intensity,11291794,0,15,4000000,20.0,93.0,93.0,57.71,20,10,116.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,5.1
31,Beamstyle_5C1_Intensity,11291794,1,20,1538500,2.0,93.0,93.0,57.71,20,10,10.0,1,2.0,0,0.5,45.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.7
31,Beamstyle_5C1_Intensity,11291794,1,20,1538500,4.0,93.0,93.0,57.71,20,10,20.0,1,2.0,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.0
31,Beamstyle_5C1_Intensity,11291794,1,20,1538500,6.0,93.0,93.0,57.71,20,10,30.0,1,2.0,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,2.8
31,Beamstyle_5C1_Intensity,11291794,1,20,1538500,8.0,93.0,93.0,57.71,20,10,40.0,1,2.0,0,0.5,115.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,2.9
31,Beamstyle_5C1_Intensity,11291794,1,20,1538500,10.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,2.9
31,Beamstyle_5C1_Intensity,11291794,1,20,1538500,12.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,2.8
31,Beamstyle_5C1_Intensity,11291794,1,20,1538500,15.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,2.7
31,Beamstyle_5C1_Intensity,11291794,1,20,1538500,20.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,2.7
32,Beamstyle_5C1_Intensity,11291794,1,20,1818200,2.0,93.0,93.0,57.71,20,10,10.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.9
32,Beamstyle_5C1_Intensity,11291794,1,20,1818200,4.0,93.0,93.0,57.71,20,10,20.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.6
32,Beamstyle_5C1_Intensity,11291794,1,20,1818200,6.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.3
32,Beamstyle_5C1_Intensity,11291794,1,20,1818200,8.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.3
32,Beamstyle_5C1_Intensity,11291794,1,20,1818200,10.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.0
32,Beamstyle_5C1_Intensity,11291794,1,20,1818200,12.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.0
32,Beamstyle_5C1_Intensity,11291794,1,20,1818200,15.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.1
32,Beamstyle_5C1_Intensity,11291794,1,20,1818200,20.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.1
33,Beamstyle_5C1_Intensity,11291794,1,20,2000000,2.0,93.0,93.0,57.71,20,10,10.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,4.0
33,Beamstyle_5C1_Intensity,11291794,1,20,2000000,4.0,93.0,93.0,57.71,20,10,20.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.7
33,Beamstyle_5C1_Intensity,11291794,1,20,2000000,6.0,93.0,93.0,57.71,20,10,30.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.6
33,Beamstyle_5C1_Intensity,11291794,1,20,2000000,8.0,93.0,93.0,57.71,20,10,40.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,3.6
