measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
Beamstyle_5V1_Intensity,11291796,0,15,5333300,0.5,90,90,56.04,20,10,7.0,2,2.0,0,0.5,45.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,5.0,1
Beamstyle_5V1_Intensity,11291796,0,15,5333300,1.0,90,90,56.04,20,10,14.0,2,2.0,0,0.5,45.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.9,1
Beamstyle_5V1_Intensity,11291796,0,15,5333300,1.5,90,90,56.04,20,10,21.0,2,2.0,0,0.5,45.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.9,1
Beamstyle_5V1_Intensity,11291796,0,15,5333300,2.0,90,90,56.04,20,10,28.0,2,2.0,0,0.5,45.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,5.0,1
Beamstyle_5V1_Intensity,11291796,0,15,5333300,3.0,90,90,56.04,20,10,44.0,2,2.0,0,0.5,45.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.7,1
Beamstyle_5V1_Intensity,11291796,0,15,5333300,4.0,90,90,56.04,20,10,48.0,2,2.0,0,0.5,75.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.3,1
Beamstyle_5V1_Intensity,11291796,0,15,5333300,6.0,90,90,56.04,20,10,51.0,2,2.0,0,0.5,75.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.1,1
Beamstyle_5V1_Intensity,11291796,0,15,5333300,8.0,90,90,56.04,20,10,53.0,2,2.0,0,0.5,115.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.1,1
Beamstyle_5V1_Intensity,11291796,0,15,5714300,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.9,2
Beamstyle_5V1_Intensity,11291796,0,15,5714300,1.0,90,90,56.04,20,10,14.0,2,1.5,0,0.5,45.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.9,2
Beamstyle_5V1_Intensity,11291796,0,15,5714300,1.5,90,90,56.04,20,10,21.0,2,1.5,0,0.5,45.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.8,2
Beamstyle_5V1_Intensity,11291796,0,15,5714300,2.0,90,90,56.04,20,10,28.0,2,1.5,0,0.5,45.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.9,2
Beamstyle_5V1_Intensity,11291796,0,15,5714300,3.0,90,90,56.04,20,10,37.0,2,1.5,0,0.5,45.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.8,2
Beamstyle_5V1_Intensity,11291796,0,15,5714300,4.0,90,90,56.04,20,10,48.0,2,1.5,0,0.5,75.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.3,2
Beamstyle_5V1_Intensity,11291796,0,15,5714300,6.0,90,90,56.04,20,10,51.0,2,1.5,0,0.5,75.0,0,2024-12-02,0,0,-1.0,0,1,-1.0,4.1,2
