,measSetComments,probeId,OrgBeamstyleIdx,bsIndexTrace,TxFrequencyHz,TxFocusLocCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,ProbeNumTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxChannelModulationEn,dumpSwVersion,DTxFreqIndex,IsPresetCpaEn,TxPulseRle,CpaDelayOffsetClk,VTxIndex,SystemPulserSel,zt_est,groupIndex,probeName,Mode,SubModeIndex,BeamStyleIndex,SysTxFreqIndex,isDuplicate
0,Beamstyle_5C1_Intensity,11291794,0,15,5333300,0.5,90,90,56.04,20,10,7,2,2.0,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.2,1,5C1,B,0,0,22,1
1,Beamstyle_5C1_Intensity,11291794,0,15,5333300,1.0,90,90,56.04,20,10,14,2,2.0,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.1,1,5C1,B,0,0,22,1
2,Beamstyle_5C1_Intensity,11291794,0,15,5333300,1.5,90,90,56.04,20,10,21,2,2.0,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.9,1,5C1,B,0,0,22,1
3,Beamstyle_5C1_Intensity,11291794,0,15,5333300,2.0,90,90,56.04,20,10,28,2,2.0,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,1,5C1,B,0,0,22,1
4,Beamstyle_5C1_Intensity,11291794,0,15,5333300,3.0,90,90,56.04,20,10,44,2,2.0,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,1,5C1,B,0,0,22,1
5,Beamstyle_5C1_Intensity,11291794,0,15,5333300,4.0,90,90,56.04,20,10,48,2,2.0,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.0,1,5C1,B,0,0,22,1
6,Beamstyle_5C1_Intensity,11291794,0,15,5333300,6.0,90,90,56.04,20,10,51,2,2.0,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.3,1,5C1,B,0,0,22,1
7,Beamstyle_5C1_Intensity,11291794,0,15,5333300,8.0,90,90,56.04,20,10,53,2,2.0,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.4,1,5C1,B,0,0,22,1
8,Beamstyle_5C1_Intensity,11291794,0,15,5714300,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.2,2,5C1,B,0,0,23,1
9,Beamstyle_5C1_Intensity,11291794,0,15,5714300,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.1,2,5C1,B,0,0,23,1
10,Beamstyle_5C1_Intensity,11291794,0,15,5714300,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.9,2,5C1,B,0,0,23,1
11,Beamstyle_5C1_Intensity,11291794,0,15,5714300,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,2,5C1,B,0,0,23,1
12,Beamstyle_5C1_Intensity,11291794,0,15,5714300,3.0,90,90,56.04,20,10,37,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.5,2,5C1,B,0,0,23,1
13,Beamstyle_5C1_Intensity,11291794,0,15,5714300,4.0,90,90,56.04,20,10,48,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.1,2,5C1,B,0,0,23,1
14,Beamstyle_5C1_Intensity,11291794,0,15,5714300,6.0,90,90,56.04,20,10,51,2,1.5,0,0.5,75.0,0,2024-10-15,0,0,,0,1,,4.2,2,5C1,B,0,0,23,1
15,Beamstyle_5C1_Intensity,11291794,0,15,5714300,8.0,90,90,56.04,20,10,53,2,1.5,0,0.5,115.0,0,2024-10-15,0,0,,0,1,,4.3,2,5C1,B,0,0,23,1
16,Beamstyle_5C1_Intensity,11291794,0,15,6153800,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.2,3,5C1,B,0,0,24,1
17,Beamstyle_5C1_Intensity,11291794,0,15,6153800,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,5.1,3,5C1,B,0,0,24,1
18,Beamstyle_5C1_Intensity,11291794,0,15,6153800,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.9,3,5C1,B,0,0,24,1
19,Beamstyle_5C1_Intensity,11291794,0,15,6153800,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-15,0,0,,0,1,,4.8,3,5C1,B,0,0,24,1
