GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
85,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,0.5,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,0.9
85,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,1.0,93.0,93.0,57.71,20,10,30.0,2,1.0,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.1
85,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,1.5,93.0,93.0,57.71,20,10,36.0,2,1.0,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.1
85,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,2.0,93.0,93.0,57.71,20,10,40.0,2,1.0,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.2
85,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,3.0,93.0,93.0,57.71,20,10,45.0,2,1.0,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
85,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,4.0,93.0,93.0,57.71,20,10,48.0,2,1.0,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
85,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,6.0,93.0,93.0,57.71,20,10,51.0,2,1.0,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
85,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,8.0,93.0,93.0,57.71,20,10,53.0,2,1.0,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1.6
86,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,0.5,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,0.9
86,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,1.0,93.0,93.0,57.71,20,10,30.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.1
86,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,1.5,93.0,93.0,57.71,20,10,36.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.1
86,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,2.0,93.0,93.0,57.71,20,10,40.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.1
86,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,3.0,93.0,93.0,57.71,20,10,45.0,2,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
86,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,4.0,93.0,93.0,57.71,20,10,48.0,2,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
86,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,6.0,93.0,93.0,57.71,20,10,51.0,2,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
86,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1.6
87,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.2
87,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
87,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
87,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
87,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.6
87,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.6
87,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.7
87,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1.8
88,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.1
88,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
88,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
88,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
88,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
88,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.6
88,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.6
88,Beamstyle_0.5k-L_Intensity,11822156,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1.7
89,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,0.8
89,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.1
89,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.1
89,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.2
89,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-12,0,0,-1.0,0,1,0,1.3
89,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.4
89,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-12,0,0,-1.0,0,1,0,1.5
89,Beamstyle_0.5k-L_Intensity,11822156,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1.6
90,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,0.9
90,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.1
90,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.1
90,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.2
90,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.3
90,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,1.4
90,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,1.5
90,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1.6
91,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,0.9
91,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.1
91,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.1
91,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.1
91,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.3
91,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,1.4
91,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,1.5
91,Beamstyle_0.5k-L_Intensity,11822156,5,10,4444400,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1.6
92,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.2
92,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.4
92,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.4
92,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,2.0,90.0,90.0,56.04,20,10,21.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.4
92,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,3.0,90.0,90.0,56.04,20,10,24.0,1,4.0,0,0.5,45.0,0,2025-05-12,0,0,0.0,0,0,0,1.6
92,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,4.0,90.0,90.0,56.04,20,10,25.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,1.6
92,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,6.0,90.0,90.0,56.04,20,10,27.0,1,4.0,0,0.5,75.0,0,2025-05-12,0,0,0.0,0,0,0,1.7
92,Beamstyle_0.5k-L_Intensity,11822156,5,10,5000000,8.0,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,115.0,0,2025-05-12,0,0,0.0,0,0,0,1.8
85,Beamstyle_0.5k-L_power,11822156,0,15,4444400,8.0,93.0,93.0,57.71,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-05-12,0,0,-1.0,0,1,0,1000.0
