GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
53,Beamstyle_7VC_Intensity,11014582,0,15,7272700,0.25,93.0,93.0,57.71,20,10,5.0,2,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,5.300000190734863
53,Beamstyle_7VC_Intensity,11014582,0,15,7272700,0.5,93.0,93.0,57.71,20,10,9.0,2,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,5.300000190734863
53,Beamstyle_7VC_Intensity,11014582,0,15,7272700,0.75,93.0,93.0,57.71,20,10,14.0,2,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,5.0
53,Beamstyle_7VC_Intensity,11014582,0,15,7272700,1.0,93.0,93.0,57.71,20,10,18.0,2,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.900000095367432
53,Beamstyle_7VC_Intensity,11014582,0,15,7272700,1.5,93.0,93.0,57.71,20,10,28.0,2,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.699999809265137
53,Beamstyle_7VC_Intensity,11014582,0,15,7272700,2.25,93.0,93.0,57.71,20,10,41.0,2,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.300000190734863
53,Beamstyle_7VC_Intensity,11014582,0,15,7272700,3.5,93.0,93.0,57.71,20,10,64.0,2,1.0,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,4.099999904632568
53,Beamstyle_7VC_Intensity,11014582,0,15,7272700,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,4.099999904632568
54,Beamstyle_7VC_Intensity,11014582,0,15,8888900,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,5.199999809265137
54,Beamstyle_7VC_Intensity,11014582,0,15,8888900,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,5.199999809265137
54,Beamstyle_7VC_Intensity,11014582,0,15,8888900,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.900000095367432
54,Beamstyle_7VC_Intensity,11014582,0,15,8888900,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.800000190734863
54,Beamstyle_7VC_Intensity,11014582,0,15,8888900,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.599999904632568
54,Beamstyle_7VC_Intensity,11014582,0,15,8888900,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.199999809265137
54,Beamstyle_7VC_Intensity,11014582,0,15,8888900,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,4.0
54,Beamstyle_7VC_Intensity,11014582,0,15,8888900,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,4.0
55,Beamstyle_7VC_Intensity,11014582,0,15,11428600,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,5.199999809265137
55,Beamstyle_7VC_Intensity,11014582,0,15,11428600,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,5.199999809265137
55,Beamstyle_7VC_Intensity,11014582,0,15,11428600,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.900000095367432
55,Beamstyle_7VC_Intensity,11014582,0,15,11428600,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.900000095367432
55,Beamstyle_7VC_Intensity,11014582,0,15,11428600,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.599999904632568
55,Beamstyle_7VC_Intensity,11014582,0,15,11428600,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.199999809265137
55,Beamstyle_7VC_Intensity,11014582,0,15,11428600,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,4.099999904632568
55,Beamstyle_7VC_Intensity,11014582,0,15,11428600,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,4.099999904632568
56,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.25,93.0,93.0,57.71,20,10,5.0,2,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,5.199999809265137
56,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.5,93.0,93.0,57.71,20,10,9.0,2,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,5.199999809265137
56,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.75,93.0,93.0,57.71,20,10,14.0,2,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.900000095367432
56,Beamstyle_7VC_Intensity,11014582,0,15,13333333,1.0,93.0,93.0,57.71,20,10,18.0,2,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.900000095367432
56,Beamstyle_7VC_Intensity,11014582,0,15,13333333,1.5,93.0,93.0,57.71,20,10,28.0,2,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.699999809265137
56,Beamstyle_7VC_Intensity,11014582,0,15,13333333,2.25,93.0,93.0,57.71,20,10,41.0,2,1.0,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.300000190734863
56,Beamstyle_7VC_Intensity,11014582,0,15,13333333,3.5,93.0,93.0,57.71,20,10,64.0,2,1.0,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,4.199999809265137
56,Beamstyle_7VC_Intensity,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,4.099999904632568
57,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,5.199999809265137
57,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,5.199999809265137
57,Beamstyle_7VC_Intensity,11014582,0,15,13333333,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.900000095367432
57,Beamstyle_7VC_Intensity,11014582,0,15,13333333,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.900000095367432
57,Beamstyle_7VC_Intensity,11014582,0,15,13333333,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.599999904632568
57,Beamstyle_7VC_Intensity,11014582,0,15,13333333,2.25,93.0,93.0,57.71,20,10,41.0,2,1.5,0,0.5,45.0,0,2025-09-25,0,0,-1,0,1,0,4.199999809265137
57,Beamstyle_7VC_Intensity,11014582,0,15,13333333,3.5,93.0,93.0,57.71,20,10,64.0,2,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,4.099999904632568
