measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
Beamstyle_14L5_Intensity,11254090,0,15,5333300,0.5,90,90,56.04,20,10,7,2,2.0,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,1
Beamstyle_14L5_Intensity,11254090,0,15,5333300,1.0,90,90,56.04,20,10,14,2,2.0,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,1
Beamstyle_14L5_Intensity,11254090,0,15,5333300,1.5,90,90,56.04,20,10,21,2,2.0,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,1
Beamstyle_14L5_Intensity,11254090,0,15,5333300,2.0,90,90,56.04,20,10,28,2,2.0,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.6,1
Beamstyle_14L5_Intensity,11254090,0,15,5333300,3.0,90,90,56.04,20,10,44,2,2.0,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.7,1
Beamstyle_14L5_Intensity,11254090,0,15,5333300,4.0,90,90,56.04,20,10,48,2,2.0,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,0.7,1
Beamstyle_14L5_Intensity,11254090,0,15,5333300,6.0,90,90,56.04,20,10,51,2,2.0,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,0.8,1
Beamstyle_14L5_Intensity,11254090,0,15,5333300,8.0,90,90,56.04,20,10,53,2,2.0,0,0.5,115.0,0,2024-10-28,0,0,,0,1,,0.8,1
Beamstyle_14L5_Intensity,11254090,0,15,5714300,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,2
Beamstyle_14L5_Intensity,11254090,0,15,5714300,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,2
Beamstyle_14L5_Intensity,11254090,0,15,5714300,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,2
Beamstyle_14L5_Intensity,11254090,0,15,5714300,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,2
Beamstyle_14L5_Intensity,11254090,0,15,5714300,3.0,90,90,56.04,20,10,37,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.6,2
Beamstyle_14L5_Intensity,11254090,0,15,5714300,4.0,90,90,56.04,20,10,48,2,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,0.7,2
Beamstyle_14L5_Intensity,11254090,0,15,5714300,6.0,90,90,56.04,20,10,51,2,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,0.8,2
Beamstyle_14L5_Intensity,11254090,0,15,5714300,8.0,90,90,56.04,20,10,53,2,1.5,0,0.5,115.0,0,2024-10-28,0,0,,0,1,,0.8,2
Beamstyle_14L5_Intensity,11254090,0,15,6153800,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.6,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,0.7,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,0.8,3
Beamstyle_14L5_Intensity,11254090,0,15,6153800,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-28,0,0,,0,1,,0.8,3
Beamstyle_14L5_Intensity,11254090,0,15,6666700,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,1.0,90,90,56.04,20,10,14,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,1.5,90,90,56.04,20,10,21,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,2.0,90,90,56.04,20,10,28,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.6,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,3.0,90,90,56.04,20,10,39,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.6,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,4.0,90,90,56.04,20,10,42,2,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,0.7,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,6.0,90,90,56.04,20,10,44,2,1.5,0,0.5,75.0,0,2024-10-28,0,0,,0,1,,0.8,4
Beamstyle_14L5_Intensity,11254090,0,15,6666700,8.0,90,90,56.04,20,10,46,2,1.5,0,0.5,115.0,0,2024-10-28,0,0,,0,1,,0.8,4
Beamstyle_14L5_Intensity,11254090,0,15,8000000,0.5,90,90,56.04,20,10,7,2,1.5,0,0.5,45.0,0,2024-10-28,0,0,,0,1,,0.5,5
