GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
56,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
56,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
56,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
56,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
56,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
56,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
56,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
56,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
57,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
57,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
57,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
57,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
57,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
57,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
57,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
57,Beamstyle_0.5k-L_Intensity,11822156,0,15,8000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
58,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
58,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
58,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
58,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
58,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
58,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
58,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
58,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
59,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
59,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
59,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
59,Beamstyle_0.5k-L_Intensity,11822156,0,15,8888900,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
