GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
9,Beamstyle_V5Ms_Intensity,11014580,0,15,4444400,0.5,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.9
9,Beamstyle_V5Ms_Intensity,11014580,0,15,4444400,1.0,93.0,93.0,57.71,20,10,30.0,2,1.0,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.8
9,Beamstyle_V5Ms_Intensity,11014580,0,15,4444400,1.5,93.0,93.0,57.71,20,10,36.0,2,1.0,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.7
9,Beamstyle_V5Ms_Intensity,11014580,0,15,4444400,2.0,93.0,93.0,57.71,20,10,40.0,2,1.0,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.7
9,Beamstyle_V5Ms_Intensity,11014580,0,15,4444400,3.0,93.0,93.0,57.71,20,10,45.0,2,1.0,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.6
9,Beamstyle_V5Ms_Intensity,11014580,0,15,4444400,4.0,93.0,93.0,57.71,20,10,48.0,2,1.0,0,0.5,75.0,0,2025-05-15,0,0,-1.0,0,1,0,2.7
9,Beamstyle_V5Ms_Intensity,11014580,0,15,4444400,6.0,93.0,93.0,57.71,20,10,51.0,2,1.0,0,0.5,75.0,0,2025-05-15,0,0,-1.0,0,1,0,2.6
9,Beamstyle_V5Ms_Intensity,11014580,0,15,4444400,8.0,93.0,93.0,57.71,20,10,53.0,2,1.0,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,2.6
10,Beamstyle_V5Ms_Intensity,11014580,0,15,5714300,0.5,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,3.0
10,Beamstyle_V5Ms_Intensity,11014580,0,15,5714300,1.0,93.0,93.0,57.71,20,10,30.0,2,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,3.0
10,Beamstyle_V5Ms_Intensity,11014580,0,15,5714300,1.5,93.0,93.0,57.71,20,10,36.0,2,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.9
10,Beamstyle_V5Ms_Intensity,11014580,0,15,5714300,2.0,93.0,93.0,57.71,20,10,40.0,2,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.9
10,Beamstyle_V5Ms_Intensity,11014580,0,15,5714300,3.0,93.0,93.0,57.71,20,10,45.0,2,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.7
10,Beamstyle_V5Ms_Intensity,11014580,0,15,5714300,4.0,93.0,93.0,57.71,20,10,48.0,2,1.5,0,0.5,75.0,0,2025-05-15,0,0,-1.0,0,1,0,2.8
10,Beamstyle_V5Ms_Intensity,11014580,0,15,5714300,6.0,93.0,93.0,57.71,20,10,51.0,2,1.5,0,0.5,75.0,0,2025-05-15,0,0,-1.0,0,1,0,2.7
10,Beamstyle_V5Ms_Intensity,11014580,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,2.7
11,Beamstyle_V5Ms_Intensity,11014580,1,20,2857100,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,3.0
11,Beamstyle_V5Ms_Intensity,11014580,1,20,2857100,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,3.0
11,Beamstyle_V5Ms_Intensity,11014580,1,20,2857100,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,3.0
11,Beamstyle_V5Ms_Intensity,11014580,1,20,2857100,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,3.0
11,Beamstyle_V5Ms_Intensity,11014580,1,20,2857100,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.9
11,Beamstyle_V5Ms_Intensity,11014580,1,20,2857100,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-15,0,0,-1.0,0,1,0,3.2
11,Beamstyle_V5Ms_Intensity,11014580,1,20,2857100,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-15,0,0,-1.0,0,1,0,3.2
11,Beamstyle_V5Ms_Intensity,11014580,1,20,2857100,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,3.2
12,Beamstyle_V5Ms_Intensity,11014580,1,20,3333300,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,3.0
12,Beamstyle_V5Ms_Intensity,11014580,1,20,3333300,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.9
12,Beamstyle_V5Ms_Intensity,11014580,1,20,3333300,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.9
12,Beamstyle_V5Ms_Intensity,11014580,1,20,3333300,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.9
12,Beamstyle_V5Ms_Intensity,11014580,1,20,3333300,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.7
12,Beamstyle_V5Ms_Intensity,11014580,1,20,3333300,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-15,0,0,-1.0,0,1,0,3.0
12,Beamstyle_V5Ms_Intensity,11014580,1,20,3333300,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-15,0,0,-1.0,0,1,0,3.0
12,Beamstyle_V5Ms_Intensity,11014580,1,20,3333300,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,3.0
13,Beamstyle_V5Ms_Intensity,11014580,1,20,4000000,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.8
13,Beamstyle_V5Ms_Intensity,11014580,1,20,4000000,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.8
13,Beamstyle_V5Ms_Intensity,11014580,1,20,4000000,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.7
13,Beamstyle_V5Ms_Intensity,11014580,1,20,4000000,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.7
13,Beamstyle_V5Ms_Intensity,11014580,1,20,4000000,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-15,0,0,-1.0,0,1,0,2.5
13,Beamstyle_V5Ms_Intensity,11014580,1,20,4000000,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-15,0,0,-1.0,0,1,0,2.7
13,Beamstyle_V5Ms_Intensity,11014580,1,20,4000000,6.0,93.0,93.0,57.71,20,10,51.0,1,1.5,0,0.5,75.0,0,2025-05-15,0,0,-1.0,0,1,0,2.7
13,Beamstyle_V5Ms_Intensity,11014580,1,20,4000000,8.0,93.0,93.0,57.71,20,10,53.0,1,1.5,0,0.5,115.0,0,2025-05-15,0,0,-1.0,0,1,0,2.7
14,Beamstyle_V5Ms_Intensity,11014580,5,10,4000000,0.5,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,2.9
14,Beamstyle_V5Ms_Intensity,11014580,5,10,4000000,1.0,90.0,90.0,56.04,20,10,16.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,2.8
14,Beamstyle_V5Ms_Intensity,11014580,5,10,4000000,1.5,90.0,90.0,56.04,20,10,19.0,1,4.0,0,0.5,45.0,0,2025-05-15,0,0,0.0,0,0,0,2.7
