GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
3,Beamstyle_7VC_Intensity,11014582,0,15,7272700,0.25,93.0,93.0,57.71,20,10,5.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,5.0
3,Beamstyle_7VC_Intensity,11014582,0,15,7272700,0.5,93.0,93.0,57.71,20,10,9.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.9
3,Beamstyle_7VC_Intensity,11014582,0,15,7272700,0.75,93.0,93.0,57.71,20,10,14.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.8
3,Beamstyle_7VC_Intensity,11014582,0,15,7272700,1.0,93.0,93.0,57.71,20,10,18.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.7
3,Beamstyle_7VC_Intensity,11014582,0,15,7272700,1.5,93.0,93.0,57.71,20,10,28.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
3,Beamstyle_7VC_Intensity,11014582,0,15,7272700,2.25,93.0,93.0,57.71,20,10,41.0,2,1.0,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.4
3,Beamstyle_7VC_Intensity,11014582,0,15,7272700,3.5,93.0,93.0,57.71,20,10,64.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.1
3,Beamstyle_7VC_Intensity,11014582,0,15,7272700,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,4.2
4,Beamstyle_7VC_Intensity,11014582,0,15,8888900,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,5.0
4,Beamstyle_7VC_Intensity,11014582,0,15,8888900,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,5.0
4,Beamstyle_7VC_Intensity,11014582,0,15,8888900,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.8
4,Beamstyle_7VC_Intensity,11014582,0,15,8888900,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.8
4,Beamstyle_7VC_Intensity,11014582,0,15,8888900,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-24,0,0,-1,0,1,0,4.6
