measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
Beamstyle_10L4_Intensity,10787114,0,15,6153800,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,1
Beamstyle_10L4_Intensity,10787114,0,15,6153800,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,1
Beamstyle_10L4_Intensity,10787114,0,15,6153800,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,1
Beamstyle_10L4_Intensity,10787114,0,15,6153800,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,1
Beamstyle_10L4_Intensity,10787114,0,15,6153800,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,1
Beamstyle_10L4_Intensity,10787114,0,15,6153800,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,1
Beamstyle_10L4_Intensity,10787114,0,15,6153800,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,1
Beamstyle_10L4_Intensity,10787114,0,15,6153800,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,1
Beamstyle_10L4_Intensity,10787114,0,15,6153800,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.3,2
Beamstyle_10L4_Intensity,10787114,0,15,6153800,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.4,2
Beamstyle_10L4_Intensity,10787114,0,15,6153800,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.2,2
Beamstyle_10L4_Intensity,10787114,0,15,6153800,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.3,2
Beamstyle_10L4_Intensity,10787114,0,15,6153800,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,2
Beamstyle_10L4_Intensity,10787114,0,15,6153800,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,2
Beamstyle_10L4_Intensity,10787114,0,15,6153800,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,2
Beamstyle_10L4_Intensity,10787114,0,15,6153800,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,2
Beamstyle_10L4_Intensity,10787114,0,15,6666700,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,3
Beamstyle_10L4_Intensity,10787114,0,15,6666700,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,3
Beamstyle_10L4_Intensity,10787114,0,15,6666700,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,3
Beamstyle_10L4_Intensity,10787114,0,15,6666700,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,3
Beamstyle_10L4_Intensity,10787114,0,15,6666700,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,3
Beamstyle_10L4_Intensity,10787114,0,15,6666700,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,3
Beamstyle_10L4_Intensity,10787114,0,15,6666700,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,3
Beamstyle_10L4_Intensity,10787114,0,15,6666700,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,3
