GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
13,Beamstyle_8V3_Intensity,11014578,0,15,7272700,0.25,93.0,93.0,57.71,20,10,5.0,2,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.799999952316284
13,Beamstyle_8V3_Intensity,11014578,0,15,7272700,0.5,93.0,93.0,57.71,20,10,9.0,2,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.799999952316284
13,Beamstyle_8V3_Intensity,11014578,0,15,7272700,0.75,93.0,93.0,57.71,20,10,14.0,2,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.5
13,Beamstyle_8V3_Intensity,11014578,0,15,7272700,1.0,93.0,93.0,57.71,20,10,18.0,2,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.4000000953674316
13,Beamstyle_8V3_Intensity,11014578,0,15,7272700,1.5,93.0,93.0,57.71,20,10,28.0,2,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.299999952316284
13,Beamstyle_8V3_Intensity,11014578,0,15,7272700,2.25,93.0,93.0,57.71,20,10,41.0,2,1.0,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.0
13,Beamstyle_8V3_Intensity,11014578,0,15,7272700,3.5,93.0,93.0,57.71,20,10,64.0,2,1.0,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.700000047683716
13,Beamstyle_8V3_Intensity,11014578,0,15,7272700,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,2.5
14,Beamstyle_8V3_Intensity,11014578,0,15,8888900,0.25,93.0,93.0,57.71,20,10,5.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
14,Beamstyle_8V3_Intensity,11014578,0,15,8888900,0.5,93.0,93.0,57.71,20,10,9.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.700000047683716
14,Beamstyle_8V3_Intensity,11014578,0,15,8888900,0.75,93.0,93.0,57.71,20,10,14.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.4000000953674316
14,Beamstyle_8V3_Intensity,11014578,0,15,8888900,1.0,93.0,93.0,57.71,20,10,18.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.299999952316284
14,Beamstyle_8V3_Intensity,11014578,0,15,8888900,1.5,93.0,93.0,57.71,20,10,28.0,2,1.5,0,0.5,45.0,0,2025-09-26,0,0,-1,0,1,0,3.200000047683716
