GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
101,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,0.5,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,0.9
101,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,1.0,93.0,93.0,57.71,20,10,30.0,2,1.0,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.1
101,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,1.5,93.0,93.0,57.71,20,10,36.0,2,1.0,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.1
101,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,2.0,93.0,93.0,57.71,20,10,40.0,2,1.0,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.2
101,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,3.0,93.0,93.0,57.71,20,10,45.0,2,1.0,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.3
101,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,4.0,93.0,93.0,57.71,20,10,48.0,2,1.0,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,1.4
101,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,6.0,93.0,93.0,57.71,20,10,51.0,2,1.0,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,1.5
101,Beamstyle_0.5k-L_Intensity,11822156,0,15,4444400,8.0,93.0,93.0,57.71,20,10,53.0,2,1.0,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1.6
102,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,0.5,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,0.9
102,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,1.0,93.0,93.0,57.71,20,10,30.0,2,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.1
102,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,1.5,93.0,93.0,57.71,20,10,36.0,2,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.1
102,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,2.0,93.0,93.0,57.71,20,10,40.0,2,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.1
102,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,3.0,93.0,93.0,57.71,20,10,45.0,2,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.3
102,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,4.0,93.0,93.0,57.71,20,10,48.0,2,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,1.4
102,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,6.0,93.0,93.0,57.71,20,10,51.0,2,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,1.5
102,Beamstyle_0.5k-L_Intensity,11822156,0,15,5714300,8.0,93.0,93.0,57.71,20,10,53.0,2,1.5,0,0.5,115.0,0,2025-05-17,0,0,-1.0,0,1,0,1.6
103,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,0.5,93.0,93.0,57.71,20,10,15.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.2
103,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,1.0,93.0,93.0,57.71,20,10,30.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.4
103,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,1.5,93.0,93.0,57.71,20,10,36.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.4
103,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,2.0,93.0,93.0,57.71,20,10,40.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.4
103,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,3.0,93.0,93.0,57.71,20,10,45.0,1,1.5,0,0.5,45.0,0,2025-05-17,0,0,-1.0,0,1,0,1.6
103,Beamstyle_0.5k-L_Intensity,11822156,1,20,2857100,4.0,93.0,93.0,57.71,20,10,48.0,1,1.5,0,0.5,75.0,0,2025-05-17,0,0,-1.0,0,1,0,1.6
